20,1149302,1383702,1001140259.1,00600 W WILLIS,LARCENY,LARCENY - FROM MAILS,23007,01/01/2009,0,0309,03,City Council District 6,WEST CANFIELD,5204,-83.0668,42.3499,"W WILLIS
00600
(42.3497, -83.0667)"
21,2000120,2459376,1509250124.1,14300 GREENVIEW,FRAUD,FRAUD (OTHER),26001,01/01/2009,0,0813,08,City Council District 1,GRANDMONT,5428,-83.2233,42.3926,"GREENVIEW
14300
(42.3927, -83.2234)"
22,1961614,2410223,1506220121.1,14900 DOLPHIN,FRAUD,FRAUD (OTHER),26001,01/01/2009,0,0601,06,City Council District 1,,5436,-83.2588,42.3971,"DOLPHIN
14900
(42.3971, -83.2588)"
23,1894408,2323629,1412190132.1,11700 FLANDERS,LARCENY,LARCENY (OTHER),23007,01/01/2009,0,0909,09,City Council District 4,LASALLE COLLEGE PARK,,-82.9957,42.4113,"FLANDERS
11700
(42.4112, -82.9957)"
24,1819623,2225598,1406060225.1,16600 BLACKSTONE,FRAUD,FRAUD (OTHER),26001,01/01/2009,0,0810,08,City Council District 1,RIVERDALE,5432,-83.2494,42.4112,"BLACKSTONE
16600
(42.4111, -83.2495)"
25,984836,1181185,0902180076.1,09200 DELMAR,MURDER/INFORMATION,INFORMATION,99009,01/01/2009,0,0302,03,City Council District 5,LOVING,,-83.0707,42.3879,"DELMAR
09200
(42.388, -83.0707)"
26,964544,1156130,0901010003.1,18500 EVERGREEN,AGGRAVATED ASSAULT,ASSAULT (OTHER),13002,01/01/2009,0,0806,08,City Council District 1,EVERGREEN 6/7 MILE,5411,-83.2387,42.425,"EVERGREEN
18500
(42.4253, -83.2388)"
27,964544,1156130,0901010003.1,18500 EVERGREEN,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,0,0806,08,City Council District 1,EVERGREEN 6/7 MILE,5411,-83.2387,42.4249,"EVERGREEN
18500
(42.425, -83.239)"
28,964549,1156136,0901010008.1,05700 LINWOOD R/O,MURDER/INFORMATION,INFORMATION,99009,01/01/2009,0,0304,03,City Council District 5,NW GOLDBERG,5223,-83.0953,42.3549,"LINWOOD R/O
05700
(42.355, -83.0955)"
29,964564,1156163,0901010022.1,06500 HORATIO,WEAPONS OFFENSES,"WEAPONS, FIRING OF (INCLUDES CARELESS, RECKLESS, HEEDLESS USE)",52003,01/01/2009,0,0405,04,City Council District 6,CLAYTOWN,5258,-83.1266,42.3346,"HORATIO
06500
(42.3346, -83.1266)"
30,964566,1156164,0901010024.1,00 WILSHIRE/BARRETT,MISCELLANEOUS,MISCELLANEOUS - IMPOUNDED VEHICLE,99009,01/01/2009,0,0910,09,City Council District 4,CONNER,5044,-82.9892,42.4061,"00 WILSHIRE/BARRETT
(42.4061, -82.9892)"
31,975430,1169658,0901270021.1,"17100 PENNINGTON, DET, MI. 48221",MURDER/INFORMATION,INFORMATION,99009,01/01/2009,0,1208,12,City Council District 2,BAGLEY,5385,-83.1474,42.4175,"17100 PENNINGTON
DET, MI 48221
(42.4177, -83.1474)"
32,964762,1156404,0901010217.1,19100 FAIRPORT,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,0,0901,09,City Council District 3,PULASKI,5033,-82.9911,42.4353,"FAIRPORT
19100
(42.4351, -82.9913)"
33,965190,1156976,0901020640.1,17100 RUNYON,BURGLARY,BURGLARY - BURGLARY - FORCED ENTRY - NON-RESIDENCE,22001,01/01/2009,0,0904,09,City Council District 3,VON STUEBEN,5049,-83.0064,42.4204,"RUNYON
17100
(42.4202, -83.0065)"
34,966436,1158481,0901050252.1,11700 WHITEHILL,STOLEN VEHICLE,VEHICLE THEFT,24001,01/01/2009,0,0907,09,City Council District 4,DENBY,5009,-82.955,42.4236,"WHITEHILL
11700
(42.4234, -82.9547)"
35,964546,1156132,0901010005.1,03700 MAXWELL,WEAPONS OFFENSES,POSSESSION OF FIREARM IN COMMISSION OF CRIME,52001,01/01/2009,0,0708,07,City Council District 5,KETTERRING,,-83.005,42.3689,"MAXWELL
03700
(42.3687, -83.0047)"
36,964546,1156132,0901010005.1,03700 MAXWELL,WEAPONS OFFENSES,CONCEALED WEAPONS - CARRYING CONCEALED (CCW),52001,01/01/2009,0,0708,07,City Council District 5,KETTERRING,,-83.0049,42.369,"MAXWELL
03700
(42.3687, -83.0049)"
37,964554,1156144,0901010012.1,18900 STRASBURG,MISCELLANEOUS,MISCELLANEOUS - SUICIDE,99001,01/01/2009,0,0905,09,City Council District 3,VON STUEBEN,5035,-82.9981,42.4334,"STRASBURG
18900
(42.4332, -82.9984)"
38,964570,1156169,0901010028.1,00500 E LAFAYETTE,DAMAGE TO PROPERTY,"DAMAGE TO PROPERTY - THROWING STONE, ETC, AT TRAIN OR MOTOR VEHICLE",29000,01/01/2009,0,0312,03,City Council District 5,GREEKTOWN,5172,-83.0413,42.3345,"E LAFAYETTE
00500
(42.3345, -83.0413)"
39,964626,1156246,0901010083.1,17100 STRASBURG,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,0,0905,09,City Council District 3,VON STUEBEN,5036,-82.998,42.4227,"STRASBURG
17100
(42.4225, -82.9977)"
40,966306,1158338,0901050127.1,17300 HEYDEN,MISCELLANEOUS,MISCELLANEOUS - ABANDONED VEHICLE,99009,01/01/2009,0,0806,08,City Council District 1,EVERGREEN 6/7 MILE,5411,-83.2399,42.4174,"HEYDEN
17300
(42.4177, -83.2402)"
41,964757,1156405,0901010212.1,06600 GREENVIEW,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,0,0612,06,City Council District 7,WARRENDALE,5458,-83.2219,42.3385,"GREENVIEW
06600
(42.3384, -83.2221)"
42,964806,1156463,0901010261.1,00 JOHN R AND E CANFIELD (S/W CORNER LOT),MISCELLANEOUS,"TRAFFIC, NON-CRIMINAL - ACCIDENT",93001,01/01/2009,0,0309,03,City Council District 6,MEDICAL CENTER,5175,-83.0592,42.3536,"00 JOHN R AND E CANFIELD (S W CORNER
(42.3538, -83.0595)"
43,964738,1156375,0901010193.1,03600 TH,ASSAULT,"TELEPHONE USED FOR HARASSMENT, THREATS",13003,01/01/2009,0,0307,03,City Council District 6,CORE CITY,5220,-83.0835,42.3392,"TH 03600
(42.3393, -83.0834)"
44,968610,1161218,0901100018.1,20500 HAMBURG,AGGRAVATED ASSAULT,AGG/FEL ASSAULT - FAMILY - OTHER WEAPON,13002,01/01/2009,0,0901,09,City Council District 3,GREENSBRIAR,5032,-82.9978,42.4475,"HAMBURG
20500
(42.4475, -82.9976)"
45,966250,1158276,0901050074.1,12600 LAING,MISCELLANEOUS,MISCELLANEOUS - ABANDONED VEHICLE,99009,01/01/2009,0,0907,09,City Council District 4,DENBY,5007,-82.9514,42.4297,"LAING
12600
(42.4296, -82.9514)"
46,964555,1156161,0901010013.1,06300 HORATIO,WEAPONS OFFENSES,POSSESSION OF FIREARM IN COMMISSION OF CRIME,52001,01/01/2009,0,0405,04,City Council District 6,CLAYTOWN,5258,-83.1244,42.3356,"HORATIO
06300
(42.3356, -83.1242)"
47,964555,1156161,0901010013.1,06300 HORATIO,DANGEROUS DRUGS,MARIJUANA -POSSESS,35001,01/01/2009,0,0405,04,City Council District 6,CLAYTOWN,5258,-83.1245,42.3357,"HORATIO
06300
(42.3356, -83.1243)"
48,964557,1156151,0901010015.1,01900 ORLEANS,BURGLARY,BURGLARY - BURGLARY - FORCED ENTRY - RESIDENCE,22001,01/01/2009,0,0709,07,City Council District 5,LAFAYETTE PARK,5170,-83.0353,42.3442,"ORLEANS
01900
(42.3441, -83.0352)"
49,968724,1161358,0901100131.1,05300 THREE MILE DRIVE,MISCELLANEOUS,MISCELLANEOUS - MISSING PERSONS,99003,01/01/2009,0,0504,05,City Council District 4,MORNINGSIDE,5014,-82.9417,42.4045,"THREE MILE DRIVE
05300
(42.4047, -82.9415)"
50,968610,1161218,0901100018.1,20500 HAMBURG,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,0,0901,09,City Council District 3,GREENSBRIAR,5032,-82.9976,42.4479,"HAMBURG
20500
(42.4477, -82.9977)"
51,964816,1156474,0901010271.1,01200 DRAGOON ST,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,0,0409,04,City Council District 6,SOUTHWEST DETROIT / MEXICANTOWN,5232,-83.1051,42.3117,"DRAGOON
ST 01200
(42.3117, -83.1049)"
52,964545,1156131,0901010004.1,18000 HOOVER,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,0,0905,09,City Council District 3,VON STUEBEN,5035,-83.0043,42.4271,"HOOVER
18000
(42.4273, -83.0041)"
53,964561,1156159,0901010019.1,16500 BURT,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,0,0810,08,City Council District 1,RIVERDALE,5432,-83.247,42.4097,"BURT
16500
(42.4098, -83.2471)"
54,964561,1156159,0901010019.1,16500 BURT,ESCAPE,FUGITIVE,49000,01/01/2009,0,0810,08,City Council District 1,RIVERDALE,5432,-83.247,42.4099,"BURT
16500
(42.4097, -83.2473)"
55,964561,1156159,0901010019.1,16500 BURT,OBSTRUCTING THE POLICE,RESISTING OFFICER,48000,01/01/2009,0,0810,08,City Council District 1,RIVERDALE,5432,-83.2472,42.4098,"BURT
16500
(42.4097, -83.2473)"
56,964942,1156647,0901020395.1,18700 RUTHERFORD,DANGEROUS DRUGS,COCAINE -SELL,35001,01/01/2009,0,0808,08,City Council District 2,GREENFIELD,5403,-83.2052,42.427,"RUTHERFORD
18700
(42.4274, -83.2054)"
57,964942,1156647,0901020395.1,18700 RUTHERFORD,WEAPONS OFFENSES,CONCEALED WEAPONS - CARRYING CONCEALED (CCW),52001,01/01/2009,0,0808,08,City Council District 2,GREENFIELD,5403,-83.2053,42.4274,"RUTHERFORD
18700
(42.427, -83.2054)"
58,964593,1156205,0901010051.1,15400 GRIGGS,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,0,1210,12,City Council District 2,HARMONY VILLAGE,5368,-83.1629,42.4042,"GRIGGS
15400
(42.4044, -83.1627)"
59,964590,1156200,0901010048.1,01700 RD MGM GRAND CASINO,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,0311,03,City Council District 6,MGM,5207,-83.0582,42.3327,"MGM GRAND CASINO
RD 01700
(42.3328, -83.0579)"
60,964673,1156300,0901010129.1,08100 STOCKTON,ASSAULT,"TELEPHONE USED FOR HARASSMENT, THREATS",13003,01/01/2009,1,1105,11,City Council District 3,OUTER DRIVE VAN DYKE,5051,-83.0218,42.4289,"STOCKTON
08100
(42.4287, -83.0218)"
61,964568,1156166,0901010026.1,11700 SORRENTO,OBSTRUCTING JUDICIARY,VIOLATION OF PRELIMINARY INJUNCTIVE ORDER (PEACE BOND),50000,01/01/2009,1,0205,02,City Council District 7,MACKENZIE,5352,-83.1722,42.3739,"SORRENTO
11700
(42.374, -83.1721)"
62,964568,1156166,0901010026.1,11700 SORRENTO,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,0205,02,City Council District 7,MACKENZIE,5352,-83.1719,42.3739,"SORRENTO
11700
(42.3741, -83.1719)"
63,964571,1156170,0901010029.1,00 PLYMOUTH / GREENFIELD,AGGRAVATED ASSAULT,AGG/FEL ASSAULT - NON-FAMILY - GUN,13002,01/01/2009,1,0608,06,City Council District 7,GRANDALE,5452,-83.1976,42.3726,"00 PLYMOUTH / GREENFIELD
(42.3723, -83.1978)"
64,964571,1156170,0901010029.1,00 PLYMOUTH / GREENFIELD,MISCELLANEOUS,"ACCIDENTS, ALL OTHER NON-CRIMINAL - OTHER SHOOTING",97003,01/01/2009,1,0608,06,City Council District 7,GRANDALE,5452,-83.1975,42.3725,"00 PLYMOUTH / GREENFIELD
(42.3726, -83.1977)"
65,964668,1156294,0901010124.1,00 DICKERSON AND CHELSEA,ROBBERY,ROBBERY - STREET - GUN,12000,01/01/2009,1,0910,09,City Council District 4,CONNER,5043,-82.9773,42.4089,"00 DICKERSON AND CHELSEA
(42.4089, -82.9773)"
66,965571,1157445,0901030197.1,19000 CONANT,BURGLARY,BURGLARY - BURGLARY - FORCED ENTRY - NON-RESIDENCE,22001,01/01/2009,1,1107,11,City Council District 3,CONANT GARDENS,5070,-83.0725,42.432,"CONANT
19000
(42.432, -83.0728)"
67,965055,1156805,0901020508.1,04200 NANCY,LARCENY,LARCENY - PARTS AND ACCESSORIES FROM VEHICLE,23006,01/01/2009,1,1108,11,City Council District 3,CITY AIRPORT,5064,-83.0608,42.4208,"NANCY
04200
(42.421, -83.0611)"
68,971421,1164697,0901170257.1,12700 ALLEY CT,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,1,0909,09,City Council District 4,CONNER,5039,-82.995,42.4085,"ALLEY
CT 12700
(42.4083, -82.995)"
69,964619,1156237,0901010076.1,00 F/O 17569 PREVOST,ROBBERY,ROBBERY - STREET - STRONG ARM,12000,01/01/2009,1,0808,08,City Council District 2,GREENFIELD,5404,-83.2037,42.4196,"00 F/O PREVOST
17569
(42.4198, -83.2039)"
70,964552,1156140,0901010010.1,00 SCHAEFER / CHALFONTE,ROBBERY,ROBBERY - STREET - GUN,12000,01/01/2009,1,0203,02,City Council District 7,HARMONY VILLAGE,5371,-83.1791,42.3996,"00 SCHAEFER / CHALFONTE
(42.3993, -83.179)"
71,964682,1156312,0901010138.1,20100 GREELEY,ASSAULT,"TELEPHONE USED FOR HARASSMENT, THREATS",13003,01/01/2009,1,1101,11,City Council District 3,STATE FAIR-NOLAN,5075,-83.0882,42.4429,"GREELEY
20100
(42.4429, -83.0881)"
72,964768,1156410,0901010223.1,17500 ANCHESTER,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY (OTHER),29000,01/01/2009,1,0807,08,City Council District 1,WEST OUTER DRIVE,5406,-83.2355,42.4199,"ANCHESTER
17500
(42.4196, -83.2357)"
73,964563,1156162,0901010021.1,00 R/O 2648 VIRGINIA PARK,WEAPONS OFFENSES,WEAPONS OFFENSE (OTHER),52003,01/01/2009,1,1007,10,City Council District 5,JAMIESON,5333,-83.1049,42.3664,"00 R/O 2648 VIRGINIA PARK
(42.3666, -83.1047)"
74,964880,1156558,0901010334.1,00 BRAILE/W. MCNICHOLS,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,1,0810,08,City Council District 1,EVERGREEN 6/7 MILE,5432,-83.2453,42.4148,"00 BRAILE/W. MCNICHOLS
(42.4145, -83.2454)"
75,964965,1156691,0901020418.1,02500 W. MCNICHOLS,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,1212,12,City Council District 2,MARTIN PARK,5301,-83.126,42.4173,"W. MCNICHOLS
02500
(42.4172, -83.126)"
76,964577,1156179,0901010035.1,00 MC NICHOLS/MACKAY,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,1107,11,City Council District 3,STATE FAIR-NOLAN,5072,-83.0763,42.4189,"00 NICHOLS/MACKAY
MC
(42.4188, -83.076)"
77,966625,1158694,0901050439.1,20600 W. 8MILE RD,MISCELLANEOUS,MISCELLANEOUS - GENERAL NON-CRIMINAL,99009,01/01/2009,1,0802,08,City Council District 1,EVERGREEN 7/8MILE,5409,-83.2457,42.4433,"W. 8MILE
RD 20600
(42.4436, -83.2455)"
78,964702,1156341,0901010158.1,01700 CENTRAL,BURGLARY,BURGLARY - BURGLARY - FORCED ENTRY - RESIDENCE,22001,01/01/2009,1,0408,04,City Council District 6,PHOENIX,5242,-83.1217,42.3087,"CENTRAL
01700
(42.3087, -83.1218)"
79,964732,1156367,0901010187.1,17500 PREVOST,ROBBERY,ROBBERY - BUSINESS - STRONG ARM,12000,01/01/2009,1,0808,08,City Council District 2,GREENFIELD,5404,-83.2039,42.4195,"PREVOST
17500
(42.4198, -83.2037)"
80,964567,1156165,0901010025.1,01100 BURLINGAME,EXTORTION,EXTORTION - THREAT TO DAMAGE PROPERTY,21000,01/01/2009,1,1005,10,City Council District 5,GLYNN-WEBB,5322,-83.0978,42.3885,"BURLINGAME
01100
(42.3885, -83.0977)"
81,964805,1156462,0901010260.1,06100 HAZELETE,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,1009,10,City Council District 6,TIREMAN,,-83.1237,42.3473,"HAZELETE
06100
(42.3471, -83.1235)"
82,968434,1160989,0901090297.1,04400 WOODWARD THE  WHITNEY,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,0309,03,City Council District 6,WEST CANFIELD,5203,-83.0618,42.353,"WOODWARD THE WHITNEY
04400
(42.3528, -83.062)"
83,965228,1157018,0901020678.1,00 SCHOOLCRAFT/WISCONSIN,STOLEN VEHICLE,VEHICLE THEFT,24001,01/01/2009,1,1002,10,City Council District 7,MACKENZIE,5366,-83.1559,42.3884,"00 SCHOOLCRAFT/WISCONSIN
(42.3883, -83.1559)"
105,964688,1156316,0901010143.1,17500 PREVOST,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,2,0808,08,City Council District 2,GREENFIELD,5404,-83.2039,42.4198,"PREVOST
17500
(42.4197, -83.204)"
84,964880,1156558,0901010334.1,00 BRAILE/W. MCNICHOLS,STOLEN VEHICLE,MOTOR VEHICLE - UNAUTHORIZED USE,24001,01/01/2009,1,0810,08,City Council District 1,EVERGREEN 6/7 MILE,5432,-83.2454,42.4147,"00 BRAILE/W. MCNICHOLS
(42.4145, -83.2454)"
85,964880,1156558,0901010334.1,00 BRAILE/W. MCNICHOLS,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,0810,08,City Council District 1,EVERGREEN 6/7 MILE,5432,-83.2453,42.4146,"00 BRAILE/W. MCNICHOLS
(42.4146, -83.2455)"
86,964565,1156167,0901010023.1,00 TIREMAN AT MINOCK,STOLEN VEHICLE,VEHICLE THEFT,24001,01/01/2009,1,0610,06,City Council District 7,WARRENDALE,5460,-83.2322,42.3505,"00 TIREMAN MINOCK
AT
(42.3502, -83.2323)"
87,964556,1156149,0901010014.1,01500 LAFAYETTE,AGGRAVATED ASSAULT,AGG/FEL ASSAULT - NON-FAMILY - GUN,13002,01/01/2009,1,0709,07,City Council District 5,LAFAYETTE PARK,5170,-83.0335,42.3378,"LAFAYETTE
01500
(42.3379, -83.0337)"
88,964556,1156149,0901010014.1,01500 LAFAYETTE,HOMICIDE,HOMICIDE-FATAL SHOOTING,09001,01/01/2009,1,0709,07,City Council District 5,LAFAYETTE PARK,5170,-83.0336,42.3379,"LAFAYETTE
01500
(42.3378, -83.0337)"
89,967469,1159739,0901070308.1,00 MOTOR CITY CASINO PARKING LOT,MISCELLANEOUS,"TRAFFIC, NON-CRIMINAL - ACCIDENT, NON-TRAFFIC",93002,01/01/2009,1,0310,03,City Council District 6,MASONIC TEMPLE / CASS PARK,5215,-83.0662,42.3394,"00 MOTOR CITY CASINO PARKING LOT
(42.3394, -83.0662)"
90,964578,1156180,0901010036.1,00 F/O 9195 LITTLEFIELD,OUIL,OPERATING UNDER THE INFLUENCE OF ALCOHOL,54002,01/01/2009,1,0208,02,City Council District 7,BARTON MCFARLANE,5350,-83.1752,42.3621,"00 F/O 9195 LITTLEFIELD
(42.362, -83.1752)"
91,964578,1156180,0901010036.1,00 F/O 9195 LITTLEFIELD,TRAFFIC,TRAFFIC VIOLATIONS - NO OPERATORS LICENSE,54003,01/01/2009,1,0208,02,City Council District 7,BARTON MCFARLANE,5350,-83.1754,42.3622,"00 F/O 9195 LITTLEFIELD
(42.3623, -83.1751)"
92,964558,1156152,0901010016.1,20000 LESURE,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,1,1201,12,City Council District 2,PEMBROKE,5392,-83.1834,42.4392,"LESURE
20000
(42.4392, -83.1832)"
93,966994,1159164,0901060273.1,19600 DWYER,MURDER/INFORMATION,INFORMATION,99009,01/01/2009,1,1104,11,City Council District 3,PERSHING,5066,-83.0417,42.4388,"DWYER
19600
(42.439, -83.0415)"
94,966481,1158529,0901050297.1,19200 BLOOM,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,2,1103,11,City Council District 3,PERSHING,5066,-83.0491,42.4351,"BLOOM
19200
(42.4353, -83.049)"
95,964644,1156267,0901010101.1,14900 TERRY,STOLEN VEHICLE,VEHICLE THEFT,24001,01/01/2009,2,0202,02,City Council District 1,COOLEY,5377,-83.1918,42.3982,"TERRY
14900
(42.3982, -83.1915)"
96,965637,1157532,0901030260.1,00 W VERNOR && BEARD,AGGRAVATED ASSAULT,AGG/FEL ASSAULT - NON-FAMILY - OTHER WEAPON,13002,01/01/2009,2,0407,04,City Council District 6,PATTON,5240,-83.1189,42.315,"00 W VERNOR &amp;&amp; BEARD
(42.3151, -83.1189)"
97,964939,1156635,0901029801.1,00 R/O 632 PRENTIS,LARCENY,LARCENY - PARTS AND ACCESSORIES FROM VEHICLE,23006,01/01/2009,2,0309,03,City Council District 6,WEST CANFIELD,5204,-83.0687,42.3516,"00 R/O 632 PRENTIS
(42.3513, -83.0686)"
98,964657,1156282,0901010113.1,00800 ALGONQUIN,STOLEN VEHICLE,VEHICLE THEFT,24001,01/01/2009,2,0512,05,City Council District 4,JEFFERSON CHALMERS,,-82.9555,42.3673,"ALGONQUIN
00800
(42.3673, -82.9551)"
99,964559,1156156,0901010017.1,06800 W. VERNOR,ASSAULT,ASSAULT AND BATTERY/SIMPLE ASSAULT,13001,01/01/2009,2,0407,04,City Council District 6,PATTON,5240,-83.1173,42.3153,"W. VERNOR
06800
(42.3155, -83.1177)"
100,964758,1156399,0901010213.1,06400 VAN BUREN,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY - PRIVATE PROPERTY,29000,01/01/2009,2,0210,02,City Council District 6,TIREMAN,5346,-83.1391,42.3577,"VAN BUREN
06400
(42.3577, -83.1389)"
101,964595,1156207,0901010053.1,00 MCNICHOLS / E. DAVISON,AGGRAVATED ASSAULT,AGG/FEL ASSAULT - NON-FAMILY - GUN,13002,01/01/2009,2,1108,11,City Council District 3,CITY AIRPORT,5064,-83.0528,42.4188,"00 MCNICHOLS / E. DAVISON
(42.4187, -83.0529)"
102,964620,1156238,0901010077.1,18500 MCCORMICK,AGGRAVATED ASSAULT,AGG/FEL ASSAULT - NON-FAMILY - OTHER WEAPON,13002,01/01/2009,2,0907,09,City Council District 4,DENBY,5007,-82.9521,42.4349,"MCCORMICK
18500
(42.4349, -82.9519)"
103,964620,1156238,0901010077.1,18500 MCCORMICK,TRAFFIC,WARRANTS - CORPORATE SUMMONS,89004,01/01/2009,2,0907,09,City Council District 4,DENBY,5007,-82.9523,42.4349,"MCCORMICK
18500
(42.4348, -82.9522)"
